label,body
1,"
Dear Friend



I am Sir John Kempwelch one of the Director of HSBC Bank, London, United Kingdom. On the 2nd of January 2005, I received a call that one of my customer died in the Tsunami Disaster with his wife and only child while on vacation at Phuket Island in Thailand. Since then I have made several enquiries to locate any of my customer's extended relatives and until date have not succeeded. 

   

I have contacted you to assist in repatriating the money left behind by my client before it gets confiscated by our bank or declared unserviceable by our bank where this deposit is lodged. 



Now, the bank Directors has called a board meeting regarding this Fund. So my main motive right now is to share this great opportunity with you by presenting you as the Next of Kin to the Deceased since all his banking details are with me as his personal Account Officer. And the deceased Account valued at US$17.5M



Since I have been unsuccessful in locating the biological relatives of my late client, I hereby seek your consent to present you to the bank as next-of-kin of the deceased since you are a foreigner, so that the proceeds of this account valued at  US$17.5M can be transferred to you as inheritance and thereafter, you and I can share the money; 50% to me and 40% to you, while 10% will be donated to the Tsunami Disaster Charity Fund. 

   

We shall start the first transfer with US$5,000.000.00 (Five Million United States Dollars only), upon the successful actualization of the first transfer without any disappointment from your side, we shall re-apply for the payment of the remaining amount to your account. I have the original copy of Certificate of Deposit of the funds, which will be used to substantiate our inheritance claims. All I require is your consent and honest co-operation to enable us see the deal through. 



Furthermore, I guarantee that the transaction will be executed under a legitimate arrangement that will protect you from any breach of the law. Please contact me if you are interested immediately via my personal email:jkpw1968@yahoo.co.uk to enable us commence on the transaction. 

  

Best regards, 

Sir John Kempwelch.

___________________________________________________________________________
Mail enviado desde el servicio WebMail del Sitio Informtica del Caribe - http://www.infocaribe.com.co


"
1,"FROM THE DESK OF Mr,KAREM AHMED.
BILL AND EXCHANGE MANAGER,
BANK OF AFRICA (B.O.A) OUAGADOUGOU,
BURKINA FASO WEST AFRICA.
PHONE CONTACT  00226.78.89.77.34


DEAR FRIEND,

I know you may be surprise to recieve this e-mail ; I got your contact 
address from the internet while I was searching for my friend that has 
similar name with you.
I am the manager of bill and exchange BANK OF AFRICA (B.O.A) at foreign 
remittance department.
There is a business I would want you to champion for me, in my department I 
discovered an abandoned sum of ($31.500.000 U.S) thirty one million five 
hundred thousands US dollars)

In an account that belongs to one of our foreign customer who died along 
with his entire family on 25TH JULY, 2000 CONCORDE PLANE CRASH [Flight 
AF4590] with the whole passengers aboard. The name of the deceased man was

(MR.ANDREAS SCHRANNER from Munich Germany)
N.B. In other for you to believe me honestly, visit the web site to enable 
you know whether we can work together, below is the website.

                    http://news.bbc.co.uk/1/hi/world/europe/859479.stm

You have to understand that I come crossed this huge amount of money when I 
was arranging the departmental customers file to submit to the bank 
management for the annual audit of the year.
Since we got information about his death, we have been expecting his next of 
kin to come over and claim his money because we cannot release it unless 
somebody applies for it as next of kin or relation to the deceased as 
indicated in our banking guidelines, but unfortunately we learnt that all 
his supposed next of kin's or relation died alongside with him at the plane 
crash leaving nobody behind for the claim.

It is therefore upon this discovery that I now decided to make this business 
proposal to you and release the money to you as the next of kin or relation 
to the deceased for safety and subsequent disbursement since nobody is 
coming for it and I dont want this money to go into the Bank treasury as 
unclaimed Bill.

The Banking law and guideline here stipulates that if such money remained 
unclaimed after some years, the money will be transferred into the Bank 
treasury as unclaimed fund.
The request of foreigner as next of kin in this business is occasioned by 
the fact that the customer was a foreigner and a Burkina citizen cannot 
stand as next of kin to a foreigner.

In fact I could have done this deal alone but because of my position in this 
country as a civil servant (A Banker), we are not allowed to operate any  
foreign account and would eventually raise an eye brow on my side during the 
time of transfer because I work in the same bank. This is the actual reason 
why it will require a second party or fellow who will forward claims as the 
next of kin to the Bank and also present a foreign account where he will 
need the money to be re-transferred into on his request as it may be after 
due verification and clarification by the correspondent branch of the bank 
where the whole money will be remitted from to your own designation bank 
account.

I dont want this money to go into the Bank treasury as unclaimed Bill, I 
agree that 30 % of this money will be for you as foreign partner, in respect 
to the provision of a foreign account, 10 % will be set aside for expenses 
incurred during the business and 60 % would be for me. There after I will 
visit your country for disbursement according to the percentages indicated. 
Therefore to enable immediate transfer of this fund to you as arranged, you 
must apply first to the bank as relations or next of kin of the deceased 
indicating your bank name, your bank account number, your private telephone 
and fax number for easy and effective communication and location where in 
the money will be remitted.

All modalities of this transaction have been carefully worked out and once 
started will not take more than fourteen (14) working days, with your full 
support.
This transaction is 100% risk free. it involve no any implication and no any 
precaution there after.
Upon receipt of your reply, I will send to you by fax or email the text of 
the application. I will not fail to bring to your notice that this 
transaction is hitch free and that you should not entertain any atom of fear 
as all required arrangements have been made for the transfer.

You should contact me immediately as soon as you receive this letter
reply to thi box. at;

Trusting to hear from you immediately.
Yours faithfully,
Mr,KAREM AHMED
Bill and exchange manager,
BANK OF AFRICA

_________________________________________________________________
Personnalisez votre Messenger avec Live.com 
http://www.windowslive.fr/livecom/



"
1,"WARNING: This e-mail has been altered by MIMEDefang.  Following this paragraph are indications of the actual changes made.  For more information about your site's MIMEDefang policy, contact Departmental Computing Organization .  For more information about MIMEDefang, see:             http://www.roaringpenguin.com/mimedefang/enduser.php3 An attachment named wellsfargo.biz.jsessionid=5QWBU8TLSM01.pif was removed from this document as it constituted a security hazard.  If you require this document, please contact the sender and arrange an alternate means of receiving it."
1,"Dear sir/madam, How are you and your family today? Hope everyone is in good health. I am THEO MALOBU a citizen of Zimbabwe. I am contacting you from Cotonou, the Republic of Benin where I was given asylum this year. I am the only son of late politician KENNETH MALOBU who was a wealthy known farmer in Zimbabwe in partnership with late Martin Olds who was also murdered like my father in April 2000. I wouldnt go much deep detailing but you can have a look on this site if you have the time and see what kind of brutal president we have. <<<>>> Am appealing to you to consider the idea of assisting me in getting my fund left behind for me by my late father which was safely kept with a firm in Europe. My status will never in anyway permit me for carrying out this function being that i am in asylum. The contents of the consignments as cash was undeclared to the company but as family valuables. It is the sum of US$7,000.000.00 (SEVEN MILLION UNITED STATES DOLLARS) cash. If this does interest you, we can go further for more details and negotiate terms. Please, let me know if you can assist me and kindly contact me via my Private mail box below so I can give you more details on how we shall proceed ( theomalobu@hotmail.ro ) As I wait for your urgent response, I advise you kindly keep this as top secret for now for my protection. Regards, THEO MALOBU theomalobu@hotmail.ro http://email.luxweb.com - votre adresse @email.lu gratuite"
0,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
0,Oh k...i'm watching here:)
0,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
1,"Standard Trust Bank,
15, Adeola odeku Street,
Victoria Island,
Lagos.
24th July, 2003

Alternative email address: randebe@cote.azur.fr

Dear Friend 

I am Fadaka Randebe, Bank Official of Standard Trust Bank of
Nigeria , Adeola Odeku Branch. I have urgent and very
confidential business proposition for you. On June 6
1998, a gold merchant/contractor with the 
Randgold Exploration Company, Mr. Jim Smith made a
numbered time (Fixed) deposited for
twelve calendar months, valued at US$25,000,000.00
(Twenty-five Million Dollars) in my branch. 

Upon maturity, I sent a routine notification to his
forwarding address but got no reply. After a month, we
sent a reminder and finally we discovered from his
contract employers, Randgold Exploration company Ltd
that Mr. Jim Smith died from an automobile accident.
On further investigation, I found
out that he did not leave a WILL and all attempts to
trace his next of kin were fruitless. I therefore made
further investigation and discovered that Mr. Jim
Smith did not declare any next of kin in all his
official documents, including his Bank Deposit
paperwork. 

This sum of US$25,000,000.00 is still sitting in the
Bank and the interest is being rolled over with the
principal sum at the end of each year. No one will
come forward to claim it. According to the Nigerian
Law, at the expiration of 5 (five) years, the money
will revert to the ownership of the Nigerian
Government if nobody applies to claim the funds.
Consequently, my proposal is that I will like you as a
foreigner to stand in as the next of kin to Mr. Jim
Smith so that the fruits of this old man's labour will
not get into the hands of some corrupt officials. This
is simple, I will like you to provide me immediately
with your full names and address so that the attorney
will prepare the necessary documents and affidavits,
which will put you in place as the next of kin. I
would also like you to scan you drivers license for
me.

We shall employ the services of two attorneys for


drafting and notarization of the WILL and obtain the
necessary documents and letter of
probate/administration in your favour for the
transfer. A
bank account in any part of the world, which you
provide, will then facilitate the transfer of this
money to you as the beneficiary/next of kin. The money
will be paid into your account for us to share in the
ratio of 70% for me and 30% for you. There is no risk
at all as all the paperwork for this transaction will
be done by the attorney and my position as the Branch
official guarantees the successful execution of this
transaction. 

If you are interested, please reply immediately. Upon
your response, I shall then provide you with more
details and relevant
documents that will help you understand. Please
observe utmost confidentiality, and rest assured that
this transaction would be most profitable for both of
us because I shall require your assistance to invest
my share in your country. 

Awaiting your urgent reply via my alternative  email address. 

Thanks and regards, 

Fadaka Randebe. 


 


 



"
1,"
Dear Friend.
Greetings, With warm heart I offer my friendship and I hope this mail meets you in good time, however strange or surprising this contact might seem to you as we have not met personally or had any dealings in the past, I humbly ask that you take due consideration of its importance and immense benefit. I duly apologize for infringing on your privacy, if this contact is not acceptable to you, for I make this proposal to you as a person of integrity. First and foremost I wish to introduce myself properly to you. I am Mr Patrick F.Massaquoi the son of late formal Liberia sport minister Mr Francois Massaquoi, who was killed while in office in 2001.

After the death of my father, the Charles Taylor control government have been providing my family with security, but resently the united nations and the united state government asked the liberia head of state (Charles Taylor) and members of his cabinet to go on exile. During the tenure of Late Francois Massaquoi,(my father) he enriched and accumulated a lot of money while in office but unfortunately for him he did not leave long to enjoy these wealth.

These funds that were lodged in banks accounts in our country has been frozen. However, my family is not too comfortable with our present government as my late father was a very close aide of Charles Taylor, and on this backdrop the new government might decided to recall the frozen money back to the government purse, with exception of the US$8.5M(Eight million, five hundred United State Dollars)that was deposited in a Finance/security firm undiscovered uptil date. But due to the sanction place on my family by the International community i cannot reach this money myself or withdraw it back to Liberia for use.

We have jointly decided within the family to relocate this funds outside Liberia for investment purpose. This is the only way and means we can utilize this money, consequently, we beg for your assistance in investing this money on real-estate and any other viable venture you might suggest. I got your contact through the internet during my search for a partner and i hope you will not disappoint us in this our time of need. We have also agreed to reward you with 25% of the total amount as your share in this transaction after you might have claim this funds from the security firm.

Finally, i require the following informations to facilitate the documentation that will effect the change of ownership with the Finance firm.
  (a) Your complete names.
  (b) Your mailing address and nationality,
  (c) Your Telephone/Fax numbers.
Again, all arrangement and logistics of this transaction are in place and we shall remain greatful if you can assist us in this our time of need.

Please contact me whether or not you are interested in assisting us. This will enable me scout for another partner in the event of non-interest on your part.
Thanking you in anticipations of your kindness while looking forward to hear from you soon.
Best regards,

MR.PATRICK MASSAQUOI.
Confidential e-mail: pm1234@katamail.com





                                                                      

"
0,Dear got bus directly to calicut
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
0,Do u still have plumbers tape and a wrench we could borrow?
1,"
Private E-mail: markzub@mail2world.com
 
Dear Sir/ Madam,
 
   Before I start, I must first apologize for this unsolicited mail to you. I am aware that this is certainly an unconventional approach to starting a relationship but as time goes on you will realize the need for my action. I am Mr. Mark Zuba, a native of South Africa currently residing in Amsterdam, Netherlands for a management course, at the Hoge University. 
 Allow me to explain my reason and importance of my writing to you. Sir I am requesting your assistance in order to redeem an investment made with the Southern Mining Corporations Limited, in which I am a senior executive.  The said investment now valued at Ten Million United States of American Dollars (U.S.$10,000.000.00) was purchased by Eric Reilly and contracted out to the Southern Mining Corporations Limited in September 1979.  This redeemable investment interest has now matured and has been cleared for disbursement since March of 2001. 
   Since then, there has been an extensive global wide attempt to locate and notify any living relatives of Eric Reilly being that he himself died in December 1987.  We have confirmed through three independent search agencies that there are no living relatives in which whose favour the investment can be paid.  Being that two of my colleagues are also executives in the account department of the Mining Corporation, we have access to all Reilly's information, we can claim this money with you.  All we need to do is file this claim in your identity and effecting the necessary documentary changes, which lies in our respective departments and proclaim you as actual beneficiary of this investment. 
 These funds can be paid into any designated account in which you provide in any given country.  My proposal to you is that for your assistance you will withhold 30% of the total sum while, ensuring that my partners and I receive the remaining 70%. 
 I hope that you are able to understand the entire nature of my proposal. There is no risk involved in this transaction now or after the successful conclusion of it. As stated earlier, there are no living relatives to lay claims on these funds. Therefore this transaction is legal, however without your assistance this money will be returned over to the Southern Mining Corporations Limited as lost fund. 
 Please for further question, feel free to contact me through this e-mail address: markzub@mail2world.com let me know if this proposal is acceptable to you. 
Best regards, 
Mark Zuba


----------------
Powered by telstra.com
                                                                      

"
0,When did you get to the library
1,"FROM: Judith Hatch

I am the above named person from Kuwait. I am married to Mr. Kazeem Hatch who worked with Kuwait embassy in Ivory Coast for nine years before he died in the year 2001. We were married for eleven years without a child. He died after a brief illness that lasted for only four days. Before his death we were both born again Christians. When my late husband was alive he deposited the sum of $12.6Million (Twelve Million six hundred thousand US Dollars) with one Finance/ Security Company in Europe. Presently, this money is still with the Security Company.

Recently, my Doctor told me that I would not last for the next three months due to cancer problem. Though what disturbs me most is my stroke. Having known my condition I decided to donate this fund to church or better still a Christian individual that will utilize this money the way am going to instruct here in. I want a church that will use these fund to fund churches, orphanages, Research centers and widows propagating the word of God and to ensure that the house of God is maintained. The Bible made us to understand that blessed is the hand that giveth. I took this decision because I dont have any child that will inherit this money and my husband relatives are not Christians and I dont want my husbands hard earned money to be misused by unbelievers. I dont want a situation where this money will be used in an ungodly manner.
 
Hence the reason for taking this bold decision. I am not afraid of death hence I know where i am going. I know that I am going to be in the bosom of the lord, Exodus 14 VS 14 says that the lord will fight my case and i shall hold my peace. I dont need any telephone communication in this regard because of the presence of my husbands relatives around me always. I dont want them to know about this development. With God all things are possible. As soon as I receive your reply on email: judithhatch@dcemail.com  I shall give you the contact of the Finance/Security Company.

I will also issue you a letter of authority that will empower you as the new beneficiary of this fund. I want you and the church to always pray for me because the lord is my shepherd. My happiness is that I lived a life of a worthy Christian. Whoever that wants to serve the Lord must serve him in spirit and truth. Please always be prayerful all through your life. Any delay in your reply will give me room in sourcing for a church or Christian individual for this aim purpose. Please assure me that you will act accordingly as I stated therein. Hoping to hearing from you. Remain blessed in the name of the Lord.
Yours in Christ,

Mrs. Judith Hatch 


"
0,Geeeee ... I love you so much I can barely stand it
0,Are you ok. What happen to behave like this
0,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
0,He's in lag. That's just the sad part but we keep in touch thanks to skype
0,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
0,"\AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.\"""""
0,I'm job profile seems like bpo..
0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
1,"Dearest in the lord,

I am Mrs mary Clement from Solomon Islands near Australia. I am
married to Mr.William Clement from Romania who worked with
Romania Embassy in GUINEE for nine years before he died in the
year 2001.  We were married for eleven years without a child. He
died after a brief illness that lasted for only four days.

Before his death we were both born again Christian. Since his
death I decided not to remarry or get a child outside my
matrimonial home which the Bible is against. When my late husband
was alive he deposited the sum of $14.5 Million in a bank in
EUROPE.  Recently, my DOCTOR told me that I would not last for
the next Eight months due to cancer problem.

Having known my condition I decided to donate this fund to a
church,organization or good person that will utilize this money
the way I am going to instruct here in. I want a
church,organization or good person that will use this fund for
orphanages, widows, propagating the word of God and to endeavor
that the house of God is maintained.  l took this decision
because I don't have any child that will inherit this money and
my husband relatives are not Christians not even good at all
because they are the one that killed my husband in other to have
all my late husband properties and I don't want my husband's
efforts to be used by unbelievers. I don't want a situation where
this money will be used in an ungodly way.

This is why I am taking this decision. I am not afraid of death
hence I know where I am going. I know that I am going to be in
the bosom of the Lord.Exodus 14 VS 14 says that ""the lord will
fight my case and I shall  hold my peace"". I don't need any
telephone communication in this regard because of my health hence
the presence of my husband's relatives around me always.

I don't want them to know about this development. With God all
things are possible. As soon as I receive your reply I shall give
you the contact of the Bank in EUROPE. I will also issue you an
authority letter that will prove you the present beneficiary of
this fund. I want you and the church or the organization to
always pray for me because the lord is my shephard.

My happiness is that I lived a life of a worthy Christian.Whoever
that Wants to serve the Lord must serve him in spirit and Truth.
Please always be prayerful all through your life. Contact me on
the this email address and any delay in your reply will give me
room in sourcing another church,organization or good person for
this same purpose. Please assure me that you will act accordingly
as I Stated herein. Hoping to receive your response immedaitely.

Thanks and Remain blessed in the Lord.

Mrs Mary Clement

Pls reply to my private email ( clement_ma2000@yahoo.co.in)




"
0,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
0,Just sleeping..and surfing
1,">From Gilbert Bob,
   
  Abidjan, Ivory Coast
West Africa.
   
  (Email: gilbertbob01@yahoo.com.hk
 
Dear after going through your profile i decided to contact you for friendship and assistace.I am Gilbert Bob Williams  the only child of late chief and Mrs Bob Williams ,my father was poisoned to death by his business associates because of his wealth and during my fathers sickness he called me on his sick bed as his only child because my mother died when am young and told me about the money ($10.500.000) he deposited in a bank here  that it was because of this money he was poisoned that if he dies i shall look for some one whom i trust to help me transfer this money out of this  country  to any account for investment purpose abroad while i will continue my education then the person will be managing the investment.Dear am soliciting your assistance to help me transfer this money out of this country for my life sake while i will come to meet you to continue my education in your country.
Dear am looking forward to hear from you so that we can discuss on what will be your compensation for this assistace.
Please reply me directely on this my private mail box for more details.
gilbertbob01@yahoo.com.hk

   
  Thanks

  Gilbert Bob,

 _______________________________________
 YM - uT
 NASWAAB秅iHdUTAAAW伝N艂Y搢A騠☆亶NC
 http://messenger.yahoo.com.hk
 _______________________________________
 YM - uT
 NASWAAB秅iHdUTAAAW伝N艂Y搢A騠☆亶NC
 http://messenger.yahoo.com.hk"
1,"
REPLY TO:  nosainvest@rediffmail.com
FROM:      MR NOSA
COUNTRY:   (BENIN REPUBLIC)

Please, kindly call me MR NOSA for now, though this is 
not my complete name. I will give you my full name later.
I am in a hide out now in BENIN REPUBLIC, a Country in 
West African. I have Large sum of money for INVESTMENT.
The money is in Millions of U.S. dollars. I cannot move 
about freely now for reasons i will explain to you later. 
I need Your help urgently for both SAFE KEEPING and 
INVESTING this money in your country. You are one of the 
three email contacts given to me by a Cyber Cafe' operator 
on my request for a foreign contact. She did not tell me 
your name or country of origin. Though I did not tell
her why I needed the contact of any foreigner.

Because of the urgent and confidential nature of this
business, you are advised to keep everything secret for 
now. if you are interested in doing this business with me, 
kindly reply immediately on my email Address. After that, 
i will send you all the verifiable details about the 
business, my family, my name and telephone number.
You may if you so wish call on my satellite phone: 
+88216-52002447

Thanks while waiting for your immediate reply.

MR NOSA(For the Family).

"
1,"
Hello,
This is Dr.Clive Whittaker. I work for Fidelity Investment Uk as Head 
of fund manager in charge of London & Channel Island.
i handle all our Investors Treasury Bill Deposit that gives me access 
to trade with our Investors Funds on Private Arrangement. In addition, 
I have made an average of $42.870m?through Private Trading with our 
Investors Treasury Bill Deposit while the said funds are currently 
lying as a Floating Capital in our Treasury Bill Magellan Trust 
Account. Neverthles, I am not permitted by law to own or keep the above 
mentioned amount as my personal funds without declaration of source and 
origin of the funds to the UK Government and to the Management of 
Fidelity Investment. Therefore, I need someone that will work with me 
to claim the aforementioned funds as an investor without fear or 
favour. If you are interested, I will provide you with more details on 
how this deal works.

This is a fair deal without any risk attached and will be legally 
transacted. Our sharing ratio is 60:40.if you are intrested in this 
deal you get back to me asap for futher details. reply me with my 
private email box, leefprivatebox@yahoo.com.hk,

Kind Regards.
Dr.Clive Whittaker
www.fidelity.co.





----------------------------------------------------------------
This message was sent using IMP, the Internet Messaging Program.



"
1,"From: Mr. Charles Nwodo
Universal Trust Bank.website:www.utbplc.com
Dear friend,
This letter may come to you as a surprise due to the fact that we have not yet met. The message could be strange but real if you pay some attention to it.
 I could have notified you about it at least for the sake of your integrity. Please accept my sincere apologies. In writing you this message, I have to say that
 I have no intentions of causing you any embarrassment. 
 I am Mr. Charles Nwodo Manager with Universal Trust Bank  Plc. of Nigeria, Island Branch. I managed to get your contact details through the Internet myself.
 Time is of the importance and I am desperately looking for a person to assist me in this confidential business. A British oil consultant/contractor with the Nigerian
 National Petroleum Corporation, Mr. Claude Brian Best made a numbered time (Fixed) Deposit on January 6, 1999, valued at US$2,500,000.00 (Two Million Five 
Hundred Thousand US Dollars), for twelve (12) calendar months in my branch. Upon maturity, I sent a routine notification to his forwarding address but got no reply.
  After a month, we sent a reminder and finally we discovered from his contract employers, the Nigerian National Petroleum Corporation that Mr. Claude Brian Best died 
in an automobile accident. On further investigation, I found out that he died without making a WILL and all attempts to trace his next of kin were fruitless.
 I therefore made further investigation and discovered that Mr. Claude Brian Best did not declare any kin or relations in all his official documents, including his Bank
 Deposit paperwork in my Bank. This sum of US$2,500,000.00 is still sitting in my Bank and the interest is being rolled over with the principal sum at the end of each year.
 No one will ever come forward to claim it. According to Nigerian Law, at the expiration of 4 (four) years, the money will revert to the ownership of the Nigerian Government
 if nobody applies to claim the fund.
Consequently, my proposal is that I will like you as a foreigner to stand in as the next of kin to Mr. Claude Brian Best so that the fruits of this old man's labor will not get into
 the hands of some corrupt government officials.  This is simple, I will like you to provide immediately your full names and address so that the attorney will prepare the necessary 
documents and affidavits that will put you in place as the next of kin.  We shall employ the service of two lawyers for drafting and notarization of the WILL and to obtain the 
necessary documents and letter of probate/administration in your favor for the transfer.  A bank account in any part of the world that you will provide will then facilitate the transfer
 of this money to you as the beneficiary/next of kin.  The money will be paid into your account for us to share in the ratio of 60% for me and 40% for you.
There is no risk at all as all the paperwork for this transaction will be done by the attorney and my position as the Branch Manager guarantees the successful execution of this
 transaction. If you are interested, please reply immediately via the private email address below; charlesnwodo@dr.com. 
Upon your response, I shall then provide you with more details and relevant documents that will help you understand the transaction. 
Please observe utmost confidentiality, and rest assured that this transaction would be most profitable for both of us because I shall require your assistance to invest my share in your
 country. Awaiting your urgent reply via my email address .Thanks and regards. 
Mr. Charles Nwodo.

"
0,"Yes, princess. Toledo."
1,"As list administrator, your authorization is requested for the
following mailing list posting:

    List:    Ilist@lists.si.UM
    From:    drallo_wd4@yahoo.com
    Subject: urgent response needed
    Reason:  Post by non-member to a members-only list

At your convenience, visit:

    http://lists.si.UM/mailman/admindb/ilist
        
to approve or deny the request.
"
0,"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm"
1,"WITH LOVE IN God bless you in God i trust ,
 
Please send all emails to:mothermrsmelissa1@yahoo.gr
 
It is by the grace of God that I received Christ,Having known the
truth, I had no choice than to do what is lawful and right in the sight
of God for eternal life and in the sight of man for witness of Gods
mercy and glory upon my life.
I am Mrs Melissa Pointer the wife of Mr Harry Pointer, my husband
worked with the Chevron/Texaco in Kenya for twenty years before he died
in the year 2001.We were married for ten years without a child.
My Husband died after a brief illness that lasted for only four days.
Before his death we were both born again Christians.
Since his death I decided not to re-marry or get a child outside my
matrimonial home which the Bible is against. When my late husband was
alive he deposited the sum of US $3.5M. (Three Million Five Hundred
Thousand U.S. Dollars) with a Bank in Europe.
Presently, this money is still with the Bank and the management just
wrote me as the beneficiary to come forward to sign for the release of
this money or rather issue a letter of authorization to somebody to
receive it on my behalf if I can not come over.
Presently, I'm in a hospital in Kenya where I have been undergoing
treatment for esophageal cancer. I have since lost my ability to talk
and my doctors have told me that I have only a few weeks to live. It is
my last wish to see this money distributed to charity organizations any
where in the World.
Because relatives and friends have plundered so much of my wealth since
my illness, I cannot live with the agony of entrusting this huge
responsibility to any of them.
Please, I beg you in the name of God to help me Stand
and collect the Funds from the Bank.
I want a person that is God fearing that will use this money to fund
churches, orphanages and widows propagating the word of God and to
ensure that the house of God is maintained.
The Bible made us to understand that blessed is the hand that giveth.
I took this decision because I don't have any child that will inherit
this money and my husband relatives are not Christians and I don't want
my husband's hard earned money to be misused by unbelievers.
I don't want a situation where this money will be used in an ungodly
manner.
Hence the reason for taking this bold decision. I am not afraid of
death hence I know where I am going. I know that I am going to be in
the bosom of the Lord.
Exodus 14 VS 14 says that the lord will fight my case and I shall hold
my peace.
I don't need any telephone communication in this regard
because of my soundless voice and presence of my husband's relatives
around me always. I don't want them to know about this development.
With God all things are possible.
As soon as I receive your reply I shall give you the contact of
Attorney who is in Europe as he will be the one to assist you in laying
claims for this funds.
Please send all emails to :mothermrsmelissa1@yahoo.gr
 
Yours in Christ,
 
Melissa Pointer
 
God bless you"
0,"The table's occupied, I'm waiting by the tree"
0,"Yep, by the pretty sculpture"
0,Sen told that he is going to join his uncle finance in cbe
0,"Aight, let me know when you're gonna be around usf"
0,Asking do u knw them or nt? May be ur frnds or classmates?
0,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
1,"Kojo Adams, 
Accounting Department, 
EcoBank. 
Cotonou, 
Attn my friend ,  
I am Mr kojo Adams, Auditor, with Accounting
Department,Ecobank here in Cotonou, Benin Republic. I got your
very good name and e-mail address from the online classified
posted on the net.I have decided to contact  you purely on the
personal conviction of trust andconfidence that we can co-operate with one another and do a very
lucrative business for our mutual benefit.The Business I am
proposing to you is in respect of the  sum of US$11,183,000.00
(Eleven Million One Hundred and Eighty-Three  Thousand United
States Dollars Only) deposited in Dollar account with my bank which belonged to Mr Mohamed Saleh
Ibrahim who died on 25th July,2000 in a plane crash, is an Engineering contractor.My bank has made several efforts at 
contacting the family of Mohamed Saleh Ibrahim or his relatives, but all have proved abortive as
he had no identifiable kins men. This sum of US$11.183M has remained unclaimed ever since then and nobody has 
come 
forward as his next of kin. The management under the influence of our chairman and member of the board of directors 
has  
made an arrangement for the fund to be declared unclaimable  and subsequently be turned to the
reserve account of the bank. It is against the background of the  foregoing,that two of my  colleagues and myself in the 
bank 
have decided to contact you for assistance and partnership, for you to stand as
the next of kin to Mr  Mohamed Saleh Ibrahim.

With your permission this fund will be transferred to your private account
abroad as the beneficiary and next of kin to Mr Mohamed Saleh Ibrahim . All proof of claim and necessary 
documentation will be
carefully worked out in your favour and we assure  you of 100% risk free involvement and protection. 
consequently, if you find this proposal acceptable to you and you wish  to assist us, I expect your urgent response and 
upon
receipt of that,we shall discuss and agree on the disbursement and sharing ratio.Let me therefore expect your very 
urgent
response through my phone,or e-mail  addresses. Please endeavour to include your private phone and fax number and 
also 
your private e-mail where available. 
Please keep this proposal very secret and confidential.
Thank you and best regards 
as I await your urgent response. 

yours Faithfully, 

Adams. +229-280-899

------------------------------------------

Faites un voeu et puis Voila ! www.voila.fr 



"
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
1,"ATTENTION
I am Executive Accountant with the south Africa Department of Mining and
Natural Resources (DMNR)South Africa and my department is directly in charge
of contract award and payment of contractors.
In the course of carrying out my duties as contract award/payment
director I negotiated the award of a project to a Swedish firm for US$15
Million and already my government has allocated the amount of US$25 Million
for this particular project.
Having used my position to manipulate the extra US$10 M [ten million
US Dollars] to my favour , I am soliciting a reliable but obscure
individual to assist me as I will be handicap without a foreign partner
given the fact that as a serving civil servant in my country we are not
allowed to operate foreign accounts.
My government is presently paying foreign contractors through their
payment outlet abroad ""Foreign Payment Board"" in London-UK and
if we move fast your particulars can be drafted as one of the contractors to
be paid for onward release of the US$10Million to you/your company via FPB.
I am soliciting that I facilitate the transfer of this money into your
provided account so that I can travel to meet with you after the
transaction to discuss my personal investment plans in your country.
Note clearly that this transaction has been well planned having
followed all the required official contract award/ payment procedures.
Please, You have to give me your total co-operation and follow my advice
/instructions and you should consider this transaction as already successful
& concluded.
Upon your reply I plan to register your company as a contractor with my
Department here in South Africa. for this I would require you to provide me
with your company name, address as well as your phone and fax numbers.
Note clearly that as top Government officials in South Africa, occupying
very sensitive top Government position we receive little salaries compared
to our positions hence I must do this in order to leave a legacy for my
family.
I urge you to consider this proposal sincerely and reply back to me
providing the requested information to proceed with the workability of
the transaction.
Best Wishes.
Mark David(Engr)  "
